2018-11-25 16:34:23_698 UTC [INFO ] THREAD:16  | Loading from: "YamlResources/TestCases": "DocumentationExample.yaml"
2018-11-25 16:34:23_719 UTC [INFO ] THREAD:16  | Loaded 1 files in 8 msec
2018-11-25 16:34:23_719 UTC [INFO ] THREAD:16  | Building all matchers for all possible fields.
2018-11-25 16:34:23_719 UTC [INFO ] THREAD:16  | ---------------------------
2018-11-25 16:34:23_719 UTC [INFO ] THREAD:16  | - MATCHER -
2018-11-25 16:34:23_719 UTC [INFO ] THREAD:16  | EXTRACT: agent.product.(1)comments.entry.(1)text[2]="seven"
2018-11-25 16:34:23_719 UTC [INFO ] THREAD:16  | EXTRACT: agent.product.(1)comments.entry.(1)text[2]="seven"^
2018-11-25 16:34:23_719 UTC [INFO ] THREAD:16  | EXTRACT: agent.product.(1)comments.entry.(1)text[2]="seven"^^
2018-11-25 16:34:23_719 UTC [INFO ] THREAD:16  | EXTRACT: agent.product.(1)comments.entry.(1)text[2]="seven"^^^
2018-11-25 16:34:23_719 UTC [INFO ] THREAD:16  | EXTRACT: agent.product.(1)comments.entry.(1)text[2]="seven"^^^<
2018-11-25 16:34:23_719 UTC [INFO ] THREAD:16  | EXTRACT: agent.product.(1)comments.entry.(1)text[2]="seven"^^^<.name
2018-11-25 16:34:23_720 UTC [INFO ] THREAD:16  | EXTRACT: agent.product.(1)comments.entry.(1)text[2]="seven"^^^<.name="foo faa"
2018-11-25 16:34:23_720 UTC [INFO ] THREAD:16  | EXTRACT: agent.product.(1)comments.entry.(1)text[2]="seven"^^^<.name="foo faa"^
2018-11-25 16:34:23_720 UTC [INFO ] THREAD:16  | EXTRACT: agent.product.(1)comments.entry.(1)text[2]="seven"^^^<.name="foo faa"^.comments
2018-11-25 16:34:23_720 UTC [INFO ] THREAD:16  | EXTRACT: agent.product.(1)comments.entry.(1)text[2]="seven"^^^<.name="foo faa"^.comments.entry
2018-11-25 16:34:23_720 UTC [INFO ] THREAD:16  | EXTRACT: agent.product.(1)comments.entry.(1)text[2]="seven"^^^<.name="foo faa"^.comments.entry.text[2]="three"
2018-11-25 16:34:23_720 UTC [INFO ] THREAD:16  | EXTRACT: agent.product.(1)comments.entry.(1)text[2]="seven"^^^<.name="foo faa"^.comments.entry.text[2]="three"@
2018-11-25 16:34:23_720 UTC [INFO ] THREAD:16  | EXTRACT: agent.product.(1)comments.entry.(1)text[2]="seven"^^^<.name="foo faa"^.comments.entry.text[2]="three"@[1]
2018-11-25 16:34:23_720 UTC [INFO ] THREAD:16  | Loading 1 (dropped 0) matchers, 0 lookups, 0 lookupsets, 1 testcases from 1 files took 0 msec
2018-11-25 16:34:23_737 UTC [INFO ] THREAD:16  | Initializing Analyzer data structures
2018-11-25 16:34:23_933 UTC [INFO ] THREAD:16  | ------------------------------------
